14,0.4166666666666667,0.9633333333333334,0.53,0.8433333333333334
34,0.5133333333333333,0.8933333333333333,0.68,0.6533333333333333
6,0.32666666666666666,0.37333333333333335,0.53,0.08333333333333333
41,0.61,0.30666666666666664,0.7133333333333334,0.17
33,0.14,0.68,0.24333333333333335,0.5766666666666667
43,0.27,0.7266666666666667,0.38666666666666666,0.6366666666666667
43,0.36666666666666664,0.65,0.45666666666666667,0.5466666666666666
43,0.6566666666666666,0.45666666666666667,0.8966666666666666,0.23333333333333334
17,0.5233333333333333,0.63,0.6,0.54
33,0.4266666666666667,0.5433333333333333,0.7,0.23
41,0.7033333333333334,0.85,0.8833333333333333,0.6433333333333333
