5,0.33666666666666667,0.2,0.47,0.013333333333333334
35,0.6133333333333333,0.43666666666666665,0.8033333333333333,0.2833333333333333
30,0.26666666666666666,0.4633333333333333,0.38333333333333336,0.3466666666666667
24,0.6066666666666667,0.9133333333333333,0.6966666666666667,0.8266666666666667
7,0.4166666666666667,0.8866666666666667,0.48,0.8033333333333333
9,0.24666666666666667,0.36666666666666664,0.4633333333333333,0.07
20,0.5133333333333333,0.4866666666666667,0.5766666666666667,0.4033333333333333
40,0.10666666666666667,0.35333333333333333,0.30666666666666664,0.15666666666666668
45,0.11,0.7266666666666667,0.2866666666666667,0.49666666666666665
13,0.79,0.2633333333333333,0.8766666666666667,0.20333333333333334
37,0.8233333333333334,0.08333333333333333,0.8666666666666667,0.03
23,0.59,0.3466666666666667,0.8666666666666667,0.06666666666666667
15,0.16,0.38666666666666666,0.22666666666666666,0.32
39,0.6933333333333334,0.91,0.8266666666666667,0.8033333333333333
5,0.7633333333333333,0.36,0.9066666666666666,0.19
