42,0.7866666666666666,0.3433333333333333,0.8733333333333333,0.18333333333333332
19,0.6166666666666667,0.51,0.8733333333333333,0.2733333333333333
43,0.11333333333333333,0.32,0.37,0.06
43,0.36,0.77,0.44,0.6766666666666666
25,0.08,0.12333333333333334,0.10333333333333333,0.07333333333333333
17,0.41333333333333333,0.3933333333333333,0.6233333333333333,0.15666666666666668
11,0.54,0.6533333333333333,0.71,0.4066666666666667
29,0.8433333333333334,0.5466666666666666,0.8966666666666666,0.48333333333333334
17,0.71,0.34,0.7733333333333333,0.24333333333333335
43,0.08666666666666667,0.5633333333333334,0.32666666666666666,0.3233333333333333
1,0.21333333333333335,0.6933333333333334,0.35333333333333333,0.44333333333333336
9,0.6333333333333333,0.3233333333333333,0.7266666666666667,0.15333333333333332
41,0.43666666666666665,0.8533333333333334,0.5433333333333333,0.6666666666666666
