46,0.49,0.33666666666666667,0.6266666666666667,0.15333333333333332
0,0.09333333333333334,0.38666666666666666,0.38,0.07666666666666666
45,0.5066666666666667,0.6766666666666666,0.64,0.5433333333333333
4,0.01,0.6333333333333333,0.06666666666666667,0.5666666666666667
32,0.22333333333333333,0.5333333333333333,0.4,0.41
10,0.5966666666666667,0.9166666666666666,0.7233333333333334,0.8033333333333333
44,0.65,0.78,0.85,0.5633333333333334
25,0.33666666666666667,0.97,0.5866666666666667,0.7
21,0.5766666666666667,0.93,0.6533333333333333,0.6466666666666666
17,0.4866666666666667,0.5866666666666667,0.8,0.32666666666666666
46,0.4166666666666667,0.85,0.49,0.77
17,0.39666666666666667,0.33,0.44333333333333336,0.26666666666666666
30,0.36,0.41,0.5666666666666667,0.2833333333333333
37,0.09666666666666666,0.49,0.25333333333333335,0.2866666666666667
5,0.17666666666666667,0.6233333333333333,0.22666666666666666,0.58
36,0.03666666666666667,0.86,0.27,0.6266666666666667
