40,0.7233333333333334,0.84,0.88,0.6333333333333333
8,0.6766666666666666,0.4666666666666667,0.8333333333333334,0.18333333333333332
26,0.49666666666666665,0.29333333333333333,0.6766666666666666,0.09333333333333334
26,0.17333333333333334,0.25666666666666665,0.2833333333333333,0.12333333333333334
21,0.5066666666666667,0.7233333333333334,0.5933333333333334,0.54
38,0.4633333333333333,0.8966666666666666,0.64,0.6666666666666666
11,0.09,0.85,0.22333333333333333,0.6566666666666666
19,0.41333333333333333,0.6266666666666667,0.47,0.5233333333333333
25,0.25,0.72,0.42,0.5366666666666666
7,0.88,0.76,0.9566666666666667,0.6566666666666666
15,0.73,0.19666666666666666,0.82,0.12
