10,0.08666666666666667,0.43333333333333335,0.3,0.23333333333333334
35,0.85,0.26,0.9,0.21666666666666667
44,0.2,0.26666666666666666,0.31666666666666665,0.14333333333333334
32,0.20666666666666667,0.6733333333333333,0.41,0.48333333333333334
23,0.10333333333333333,0.13666666666666666,0.24,0.03
18,0.33666666666666667,0.31333333333333335,0.4033333333333333,0.18333333333333332
27,0.47333333333333333,0.85,0.6866666666666666,0.6166666666666667
31,0.38333333333333336,0.3333333333333333,0.65,0.08
18,0.36,0.9833333333333333,0.45,0.7066666666666667
32,0.54,0.9266666666666666,0.6966666666666667,0.8033333333333333
35,0.11,0.8866666666666667,0.33,0.6366666666666667
1,0.51,0.4666666666666667,0.6066666666666667,0.2966666666666667
16,0.6366666666666667,0.26666666666666666,0.8933333333333333,0.02
18,0.38666666666666666,0.9566666666666667,0.41333333333333333,0.8933333333333333
42,0.29333333333333333,0.7766666666666666,0.37666666666666665,0.66
1,0.47,0.19,0.5333333333333333,0.09333333333333334
31,0.5566666666666666,0.29,0.6566666666666666,0.17
21,0.81,0.5533333333333333,0.8933333333333333,0.35
42,0.29,0.5833333333333334,0.49,0.2866666666666667
