22,0.71,0.7633333333333333,0.8933333333333333,0.6433333333333333
23,0.11666666666666667,0.3433333333333333,0.3433333333333333,0.17333333333333334
20,0.15333333333333332,0.82,0.22333333333333333,0.7233333333333334
11,0.8,0.9666666666666667,0.85,0.8933333333333333
15,0.66,0.7733333333333333,0.76,0.6166666666666667
37,0.09,0.44,0.12666666666666668,0.38333333333333336
28,0.35333333333333333,0.36333333333333334,0.5766666666666667,0.11333333333333333
42,0.06666666666666667,0.23333333333333334,0.11,0.16666666666666666
35,0.44333333333333336,0.8133333333333334,0.7,0.5766666666666667
23,0.43,0.9233333333333333,0.5266666666666666,0.8633333333333333
22,0.5733333333333334,0.34,0.6866666666666666,0.2633333333333333
