21,0.27666666666666667,0.8966666666666666,0.4266666666666667,0.6133333333333333
34,0.36,0.6433333333333333,0.48333333333333334,0.5
10,0.7966666666666666,0.3433333333333333,0.8633333333333333,0.30666666666666664
25,0.03666666666666667,0.75,0.23333333333333334,0.52
36,0.76,0.5566666666666666,0.9233333333333333,0.42
40,0.7333333333333333,0.23,0.85,0.04
45,0.39666666666666667,0.46,0.56,0.18666666666666668
8,0.42,0.7633333333333333,0.59,0.49333333333333335
23,0.07333333333333333,0.16666666666666666,0.2,0.08666666666666667
3,0.47333333333333333,0.55,0.62,0.36333333333333334
31,0.16333333333333333,0.33,0.3233333333333333,0.10666666666666667
37,0.056666666666666664,0.37333333333333335,0.23,0.15666666666666668
20,0.5133333333333333,0.11,0.56,0.05333333333333334
41,0.5033333333333333,0.15333333333333332,0.5933333333333334,0.013333333333333334
38,0.3433333333333333,0.42,0.41,0.3333333333333333
40,0.52,0.8466666666666667,0.6766666666666666,0.6766666666666666
6,0.19333333333333333,0.63,0.43666666666666665,0.3333333333333333
42,0.7366666666666667,0.3433333333333333,0.8233333333333334,0.2
