32,0.5033333333333333,0.66,0.6133333333333333,0.56
9,0.5833333333333334,0.9666666666666667,0.69,0.7466666666666667
13,0.17333333333333334,0.8233333333333334,0.36333333333333334,0.6733333333333333
25,0.7766666666666666,0.5233333333333333,0.8933333333333333,0.37333333333333335
32,0.12,0.2833333333333333,0.41,0.06666666666666667
17,0.4666666666666667,0.6133333333333333,0.74,0.3566666666666667
13,0.19333333333333333,0.62,0.37666666666666665,0.3566666666666667
43,0.2733333333333333,0.9533333333333334,0.4866666666666667,0.74
8,0.28,0.5066666666666667,0.45666666666666667,0.2966666666666667
29,0.7066666666666667,0.5366666666666666,0.96,0.28
45,0.16333333333333333,0.39,0.22,0.33
