18,0.6466666666666666,0.12333333333333334,0.6766666666666666,0.06666666666666667
43,0.41333333333333333,0.4266666666666667,0.61,0.22666666666666666
29,0.4866666666666667,0.26666666666666666,0.7833333333333333,0.07
30,0.14333333333333334,0.6133333333333333,0.22,0.5366666666666666
5,0.5066666666666667,0.9,0.7266666666666667,0.5866666666666667
19,0.25666666666666665,0.9166666666666666,0.55,0.7
24,0.33,0.8266666666666667,0.41,0.7466666666666667
16,0.24,0.6,0.30333333333333334,0.5166666666666667
33,0.09666666666666666,0.35,0.28,0.17666666666666667
12,0.58,0.5666666666666667,0.8666666666666667,0.29
19,0.39666666666666667,0.55,0.45666666666666667,0.5166666666666667
27,0.24,0.6566666666666666,0.43666666666666665,0.47333333333333333
25,0.7633333333333333,0.27666666666666667,0.8633333333333333,0.17666666666666667
22,0.023333333333333334,0.5833333333333334,0.2866666666666667,0.38
14,0.4033333333333333,0.30666666666666664,0.51,0.16333333333333333
11,0.5766666666666667,0.7166666666666667,0.7833333333333333,0.44666666666666666
35,0.6666666666666666,0.8633333333333333,0.9066666666666666,0.6733333333333333
46,0.31666666666666665,0.4266666666666667,0.41333333333333333,0.2833333333333333
