18,0.29,0.7633333333333333,0.3466666666666667,0.6333333333333333
0,0.5333333333333333,0.72,0.71,0.4633333333333333
23,0.45,0.4166666666666667,0.6766666666666666,0.24
43,0.1,0.5,0.39666666666666667,0.25
23,0.74,0.67,0.95,0.47
21,0.07666666666666666,0.7733333333333333,0.12666666666666668,0.6833333333333333
19,0.76,0.5066666666666667,0.98,0.36666666666666664
12,0.33,0.48,0.42333333333333334,0.39
9,0.49333333333333335,0.88,0.69,0.6233333333333333
45,0.3333333333333333,0.61,0.49,0.4533333333333333
39,0.20333333333333334,0.5733333333333334,0.36,0.4166666666666667
33,0.36666666666666664,0.2966666666666667,0.5533333333333333,0.10333333333333333
12,0.15333333333333332,0.9633333333333334,0.35,0.8033333333333333
4,0.25666666666666665,0.7966666666666666,0.43333333333333335,0.62
31,0.3233333333333333,0.47333333333333333,0.55,0.20333333333333334
17,0.6666666666666666,0.9733333333333334,0.8433333333333334,0.72
33,0.13666666666666666,0.71,0.22,0.6333333333333333
