20,0.06333333333333334,0.7566666666666667,0.18,0.62
1,0.15666666666666668,0.9,0.20666666666666667,0.8366666666666667
6,0.26666666666666666,0.33666666666666667,0.47,0.06333333333333334
23,0.38,0.12666666666666668,0.45666666666666667,0.023333333333333334
7,0.13333333333333333,0.26666666666666666,0.2633333333333333,0.08666666666666667
10,0.18333333333333332,0.7833333333333333,0.23,0.7166666666666667
37,0.31,0.06666666666666667,0.33666666666666667,0.013333333333333334
36,0.61,0.6533333333333333,0.89,0.37
10,0.36666666666666664,0.8866666666666667,0.5633333333333334,0.69
28,0.5633333333333334,0.83,0.7333333333333333,0.6066666666666667
43,0.7,0.6733333333333333,0.7766666666666666,0.6
23,0.35,0.7066666666666667,0.4866666666666667,0.59
19,0.22666666666666666,0.9133333333333333,0.43666666666666665,0.6833333333333333
28,0.15666666666666668,0.5133333333333333,0.36666666666666664,0.31666666666666665
4,0.7466666666666667,0.4,0.87,0.25666666666666665
30,0.15333333333333332,0.6133333333333333,0.21333333333333335,0.5466666666666666
0,0.5033333333333333,0.5066666666666667,0.7466666666666667,0.24
17,0.5433333333333333,0.22666666666666666,0.6166666666666667,0.14333333333333334
41,0.33,0.5433333333333333,0.58,0.25333333333333335
