46,0.09666666666666666,0.2633333333333333,0.23,0.07333333333333333
4,0.79,0.9,0.8466666666666667,0.82
6,0.10666666666666667,0.8466666666666667,0.30333333333333334,0.6166666666666667
4,0.3,0.27,0.4866666666666667,0.056666666666666664
15,0.62,0.8666666666666667,0.7566666666666667,0.7233333333333334
23,0.53,0.61,0.76,0.32666666666666666
20,0.4266666666666667,0.9833333333333333,0.6833333333333333,0.7266666666666667
2,0.19666666666666666,0.37666666666666665,0.31666666666666665,0.2833333333333333
10,0.5133333333333333,0.3566666666666667,0.6333333333333333,0.24
39,0.2633333333333333,0.8566666666666667,0.3933333333333333,0.7266666666666667
6,0.39,0.3433333333333333,0.45666666666666667,0.2633333333333333
