23,0.5233333333333333,0.93,0.5766666666666667,0.8833333333333333
39,0.52,0.9166666666666666,0.8066666666666666,0.6933333333333334
21,0.37,0.9133333333333333,0.5,0.7833333333333333
40,0.5133333333333333,0.7633333333333333,0.71,0.5666666666666667
41,0.5633333333333334,0.37,0.69,0.21
2,0.4533333333333333,0.6066666666666667,0.66,0.3566666666666667
29,0.6933333333333334,0.37,0.7633333333333333,0.26
12,0.14666666666666667,0.36,0.31,0.19333333333333333
18,0.07666666666666666,0.8433333333333334,0.22333333333333333,0.5966666666666667
18,0.2866666666666667,0.8333333333333334,0.35,0.6633333333333333
26,0.7866666666666666,0.59,0.9166666666666666,0.46
33,0.06333333333333334,0.71,0.12666666666666668,0.6433333333333333
38,0.66,0.32666666666666666,0.83,0.15333333333333332
16,0.39666666666666667,0.13666666666666666,0.49,0.023333333333333334
45,0.2733333333333333,0.42333333333333334,0.5133333333333333,0.18
35,0.33,0.69,0.55,0.5033333333333333
