37,0.12666666666666668,0.20333333333333334,0.2866666666666667,0.013333333333333334
19,0.44666666666666666,0.9533333333333334,0.5133333333333333,0.7866666666666666
8,0.8333333333333334,0.23333333333333334,0.9866666666666667,0.09
33,0.73,0.49333333333333335,0.7733333333333333,0.44
13,0.37,0.5133333333333333,0.51,0.38666666666666666
17,0.6533333333333333,0.45666666666666667,0.88,0.28
6,0.01,0.5233333333333333,0.17666666666666667,0.37
27,0.85,0.7833333333333333,0.9766666666666667,0.6566666666666666
41,0.12666666666666668,0.49666666666666665,0.31,0.2633333333333333
14,0.37333333333333335,0.82,0.6233333333333333,0.5133333333333333
