28,0.27666666666666667,0.24333333333333335,0.47,0.05333333333333334
4,0.06666666666666667,0.9266666666666666,0.3566666666666667,0.6166666666666667
46,0.8733333333333333,0.64,0.9233333333333333,0.5733333333333334
17,0.7433333333333333,0.67,0.8066666666666666,0.5966666666666667
19,0.5133333333333333,0.4533333333333333,0.7566666666666667,0.26
39,0.4633333333333333,0.22,0.6966666666666667,0.056666666666666664
6,0.21666666666666667,0.35,0.3,0.24666666666666667
9,0.11,0.55,0.29,0.2633333333333333
21,0.5066666666666667,0.7966666666666666,0.5833333333333334,0.6066666666666667
37,0.4066666666666667,0.32,0.45,0.24333333333333335
20,0.22666666666666666,0.7666666666666667,0.37333333333333335,0.5933333333333334
12,0.5833333333333334,0.6133333333333333,0.7366666666666667,0.5066666666666667
16,0.10333333333333333,0.23666666666666666,0.14333333333333334,0.18333333333333332
11,0.21333333333333335,0.5766666666666667,0.31666666666666665,0.48
18,0.82,0.4866666666666667,0.8633333333333333,0.4033333333333333
40,0.73,0.45666666666666667,0.79,0.37
