12,0.7066666666666667,0.9066666666666666,0.9433333333333334,0.6666666666666666
40,0.7733333333333333,0.58,0.95,0.4166666666666667
24,0.5266666666666666,0.2633333333333333,0.6033333333333334,0.18666666666666668
42,0.6133333333333333,0.4866666666666667,0.7566666666666667,0.25333333333333335
20,0.07666666666666666,0.6666666666666666,0.25,0.42
42,0.2633333333333333,0.33,0.3233333333333333,0.25666666666666665
13,0.7766666666666666,0.2733333333333333,0.8633333333333333,0.18
38,0.09666666666666666,0.89,0.22666666666666666,0.74
23,0.09333333333333334,0.49666666666666665,0.37666666666666665,0.25333333333333335
25,0.26666666666666666,0.7933333333333333,0.47333333333333333,0.5466666666666666
21,0.20333333333333334,0.23,0.23333333333333334,0.14
