30,0.6733333333333333,0.22333333333333333,0.8733333333333333,0.04
20,0.88,0.9166666666666666,0.9266666666666666,0.8466666666666667
38,0.8366666666666667,0.74,0.9133333333333333,0.6566666666666666
3,0.8333333333333334,0.5033333333333333,0.88,0.44333333333333336
43,0.22333333333333333,0.74,0.42,0.5633333333333334
37,0.5133333333333333,0.9533333333333334,0.7066666666666667,0.68
26,0.6933333333333334,0.44666666666666666,0.86,0.24333333333333335
6,0.6033333333333334,0.6633333333333333,0.7866666666666666,0.37
35,0.7366666666666667,0.7266666666666667,0.9066666666666666,0.6133333333333333
24,0.31333333333333335,0.8366666666666667,0.47333333333333333,0.67
15,0.4766666666666667,0.17,0.5533333333333333,0.06666666666666667
36,0.09666666666666666,0.38666666666666666,0.38,0.11333333333333333
6,0.19,0.6433333333333333,0.29333333333333333,0.54
23,0.27666666666666667,0.53,0.52,0.32666666666666666
