15,0.043333333333333335,0.6433333333333333,0.12,0.54
19,0.6966666666666667,0.25333333333333335,0.7633333333333333,0.16333333333333333
4,0.55,0.8566666666666667,0.8033333333333333,0.58
45,0.3333333333333333,0.15666666666666668,0.47333333333333333,0.03
25,0.7066666666666667,0.7,0.9266666666666666,0.39
43,0.21666666666666667,0.6066666666666667,0.43666666666666665,0.42
32,0.15666666666666668,0.31,0.29,0.19333333333333333
17,0.44333333333333336,0.30666666666666664,0.6966666666666667,0.006666666666666667
18,0.2733333333333333,0.65,0.30666666666666664,0.5766666666666667
2,0.12,0.72,0.19666666666666666,0.6633333333333333
