0,0.4866666666666667,0.9533333333333334,0.7466666666666667,0.6933333333333334
22,0.15,0.5666666666666667,0.42,0.43666666666666665
16,0.5366666666666666,0.49333333333333335,0.8066666666666666,0.26
17,0.11333333333333333,0.30333333333333334,0.26,0.14
23,0.8466666666666667,0.66,0.94,0.59
27,0.5266666666666666,0.35333333333333333,0.78,0.07333333333333333
20,0.7933333333333333,0.7233333333333334,0.8733333333333333,0.6366666666666667
46,0.78,0.5466666666666666,0.9466666666666667,0.30666666666666664
32,0.03,0.81,0.3233333333333333,0.5833333333333334
28,0.7133333333333334,0.5766666666666667,0.7533333333333333,0.5233333333333333
43,0.02,0.83,0.16,0.6966666666666667
17,0.17333333333333334,0.43666666666666665,0.3333333333333333,0.2633333333333333
28,0.5266666666666666,0.5733333333333334,0.5966666666666667,0.4633333333333333
8,0.07333333333333333,0.43666666666666665,0.16,0.2966666666666667
7,0.25333333333333335,0.37666666666666665,0.31333333333333335,0.2966666666666667
