45,0.37666666666666665,0.11,0.41,0.06333333333333334
45,0.7966666666666666,0.7966666666666666,0.9733333333333334,0.64
10,0.13333333333333333,0.5466666666666666,0.39,0.31
46,0.7133333333333334,0.30666666666666664,0.8233333333333334,0.06666666666666667
23,0.31333333333333335,0.7533333333333333,0.51,0.5966666666666667
37,0.3933333333333333,0.99,0.43333333333333335,0.9233333333333333
29,0.63,0.7733333333333333,0.7666666666666667,0.6066666666666667
19,0.75,0.9166666666666666,0.94,0.7233333333333334
0,0.4166666666666667,0.5733333333333334,0.6633333333333333,0.29
9,0.5766666666666667,0.24,0.68,0.11333333333333333
17,0.3,0.37333333333333335,0.49333333333333335,0.16333333333333333
19,0.6833333333333333,0.65,0.7466666666666667,0.5466666666666666
