0,0.54,0.7233333333333334,0.6033333333333334,0.6466666666666666
35,0.03666666666666667,0.26666666666666666,0.29333333333333333,0.07666666666666666
21,0.07666666666666666,0.6633333333333333,0.21,0.49
36,0.32666666666666666,0.9166666666666666,0.5566666666666666,0.6566666666666666
7,0.38666666666666666,0.48,0.46,0.38333333333333336
33,0.18,0.36,0.4266666666666667,0.09
0,0.7666666666666667,0.9,0.8033333333333333,0.8266666666666667
0,0.7366666666666667,0.5166666666666667,0.8,0.44333333333333336
36,0.74,0.23,0.97,0.056666666666666664
10,0.05333333333333334,0.31666666666666665,0.12666666666666668,0.25
37,0.6233333333333333,0.5966666666666667,0.7533333333333333,0.42333333333333334
30,0.36666666666666664,0.56,0.4866666666666667,0.45666666666666667
46,0.6966666666666667,0.9666666666666667,0.7933333333333333,0.87
38,0.4033333333333333,0.5066666666666667,0.7066666666666667,0.21666666666666667
9,0.43666666666666665,0.17666666666666667,0.5166666666666667,0.056666666666666664
15,0.08,0.36666666666666664,0.2733333333333333,0.23666666666666666
35,0.8666666666666667,0.31,0.9633333333333334,0.25333333333333335
