19,0.09,0.3466666666666667,0.17333333333333334,0.2833333333333333
44,0.44666666666666666,0.8466666666666667,0.57,0.5833333333333334
21,0.6733333333333333,0.87,0.92,0.62
23,0.8033333333333333,0.43666666666666665,0.8933333333333333,0.36333333333333334
1,0.82,0.36,0.8466666666666667,0.27
0,0.43,0.31666666666666665,0.5766666666666667,0.18333333333333332
27,0.01,0.7166666666666667,0.07,0.67
23,0.23,0.7133333333333334,0.53,0.42333333333333334
5,0.7966666666666666,0.13,0.8766666666666667,0.05333333333333334
21,0.13666666666666666,0.81,0.17666666666666667,0.73
27,0.33666666666666667,0.3,0.4633333333333333,0.17
5,0.8733333333333333,0.2633333333333333,0.9133333333333333,0.21
26,0.62,0.22,0.68,0.14333333333333334
3,0.6333333333333333,0.4166666666666667,0.86,0.13
6,0.44,0.75,0.6666666666666666,0.48333333333333334
7,0.36333333333333334,0.4033333333333333,0.4766666666666667,0.29
