16,0.03333333333333333,0.5733333333333334,0.10333333333333333,0.48333333333333334
25,0.41333333333333333,0.18666666666666668,0.47333333333333333,0.08
43,0.03,0.82,0.26666666666666666,0.5933333333333334
37,0.66,0.5666666666666667,0.89,0.2733333333333333
11,0.10333333333333333,0.5166666666666667,0.18,0.4266666666666667
28,0.3433333333333333,0.64,0.49333333333333335,0.49
3,0.11,0.6366666666666667,0.14666666666666667,0.5866666666666667
12,0.42,0.42,0.69,0.24666666666666667
6,0.15,0.12,0.22666666666666666,0.02
31,0.55,0.31333333333333335,0.62,0.23333333333333334
46,0.7933333333333333,0.19,0.8733333333333333,0.13666666666666666
31,0.5466666666666666,0.6966666666666667,0.6933333333333334,0.44
39,0.08333333333333333,0.8233333333333334,0.15666666666666668,0.7633333333333333
15,0.76,0.12,0.8433333333333334,0.01
32,0.12333333333333334,0.2866666666666667,0.3,0.18
11,0.09,0.17333333333333334,0.19333333333333333,0.04666666666666667
44,0.42,0.5,0.5166666666666667,0.35
