35,0.24,0.88,0.2833333333333333,0.8366666666666667
39,0.10333333333333333,0.99,0.18,0.9133333333333333
45,0.21666666666666667,0.8233333333333334,0.36666666666666664,0.6666666666666666
41,0.4066666666666667,0.9133333333333333,0.4633333333333333,0.83
46,0.03333333333333333,0.5966666666666667,0.17,0.43333333333333335
27,0.54,0.7133333333333334,0.7133333333333334,0.56
37,0.3433333333333333,0.2833333333333333,0.44666666666666666,0.13
32,0.1,0.41333333333333333,0.31,0.25
30,0.5466666666666666,0.43666666666666665,0.7933333333333333,0.18333333333333332
38,0.20666666666666667,0.36333333333333334,0.47,0.13666666666666666
2,0.3233333333333333,0.47,0.44666666666666666,0.30666666666666664
40,0.19333333333333333,0.19333333333333333,0.3433333333333333,0.05
21,0.8166666666666667,0.36333333333333334,0.87,0.14333333333333334
39,0.38666666666666666,0.13,0.4666666666666667,0.03333333333333333
