13,0.37,0.76,0.6433333333333333,0.49666666666666665
11,0.09,0.63,0.16,0.5433333333333333
25,0.12666666666666668,0.68,0.22666666666666666,0.5333333333333333
43,0.22333333333333333,0.4633333333333333,0.4766666666666667,0.17
11,0.5566666666666666,0.7766666666666666,0.81,0.54
39,0.7366666666666667,0.6966666666666667,0.9566666666666667,0.47333333333333333
11,0.42,0.35,0.62,0.08333333333333333
30,0.7033333333333334,0.7033333333333334,0.7633333333333333,0.62
30,0.07333333333333333,0.8266666666666667,0.27,0.63
43,0.16333333333333333,0.69,0.21333333333333335,0.6333333333333333
