31,0.7033333333333334,0.5933333333333334,0.8366666666666667,0.44333333333333336
8,0.6066666666666667,0.8233333333333334,0.79,0.6133333333333333
37,0.6733333333333333,0.5033333333333333,0.73,0.43333333333333335
14,0.5033333333333333,0.74,0.5866666666666667,0.67
26,0.8433333333333334,0.9366666666666666,0.9633333333333334,0.8133333333333334
42,0.25,0.56,0.49666666666666665,0.24666666666666667
22,0.11666666666666667,0.6133333333333333,0.22666666666666666,0.5433333333333333
37,0.44333333333333336,0.8466666666666667,0.5533333333333333,0.67
34,0.16333333333333333,0.92,0.30333333333333334,0.6933333333333334
21,0.43333333333333335,0.30333333333333334,0.46,0.2
21,0.75,0.85,0.78,0.75
32,0.7066666666666667,0.9633333333333334,0.7866666666666666,0.8833333333333333
3,0.51,0.32666666666666666,0.76,0.05
44,0.4266666666666667,0.65,0.5866666666666667,0.5066666666666667
