33,0.8,0.7133333333333334,0.88,0.6333333333333333
35,0.6,0.8266666666666667,0.8533333333333334,0.57
46,0.1,0.64,0.15,0.5833333333333334
24,0.3333333333333333,0.4533333333333333,0.5533333333333333,0.13666666666666666
41,0.68,0.6066666666666667,0.81,0.4666666666666667
9,0.14333333333333334,0.8966666666666666,0.32666666666666666,0.68
44,0.7233333333333334,0.49666666666666665,0.8533333333333334,0.27
31,0.31333333333333335,0.06333333333333334,0.37333333333333335,0.023333333333333334
21,0.29333333333333333,0.63,0.33666666666666667,0.49333333333333335
19,0.5366666666666666,0.51,0.7366666666666667,0.3
22,0.5333333333333333,0.8033333333333333,0.62,0.73
