13,0.4633333333333333,0.8233333333333334,0.7333333333333333,0.5166666666666667
35,0.4266666666666667,0.2633333333333333,0.54,0.16
10,0.7133333333333334,0.43333333333333335,0.89,0.23
2,0.5566666666666666,0.2,0.6933333333333334,0.02
45,0.18333333333333332,0.5233333333333333,0.2966666666666667,0.39666666666666667
0,0.10666666666666667,0.7933333333333333,0.37,0.5033333333333333
35,0.45,0.5433333333333333,0.7266666666666667,0.25333333333333335
10,0.79,0.6333333333333333,0.8366666666666667,0.5733333333333334
44,0.25666666666666665,0.30333333333333334,0.36666666666666664,0.16333333333333333
29,0.29333333333333333,0.8533333333333334,0.36333333333333334,0.8033333333333333
3,0.6366666666666667,0.97,0.7933333333333333,0.7533333333333333
41,0.8766666666666667,0.5766666666666667,0.94,0.45666666666666667
2,0.2866666666666667,0.24333333333333335,0.4633333333333333,0.06333333333333334
6,0.3566666666666667,0.8433333333333334,0.48,0.6466666666666666
33,0.21,0.44666666666666666,0.4266666666666667,0.13333333333333333
37,0.46,0.34,0.6833333333333333,0.05
25,0.4,0.5466666666666666,0.45666666666666667,0.43
