44,0.11333333333333333,0.23,0.2,0.14
42,0.07333333333333333,0.41333333333333333,0.11333333333333333,0.32666666666666666
14,0.5466666666666666,0.21666666666666667,0.8,0.06333333333333334
14,0.5633333333333334,0.7866666666666666,0.7566666666666667,0.6466666666666666
14,0.24666666666666667,0.8766666666666667,0.37666666666666665,0.74
32,0.22333333333333333,0.7166666666666667,0.5266666666666666,0.5
46,0.016666666666666666,0.57,0.16333333333333333,0.4166666666666667
32,0.01,0.75,0.20666666666666667,0.6
39,0.30333333333333334,0.6966666666666667,0.4066666666666667,0.5933333333333334
30,0.09666666666666666,0.37333333333333335,0.36666666666666664,0.16666666666666666
35,0.2866666666666667,0.6333333333333333,0.34,0.5866666666666667
45,0.4033333333333333,0.6666666666666666,0.6366666666666667,0.38333333333333336
27,0.61,0.57,0.69,0.49
12,0.47,0.93,0.6066666666666667,0.7333333333333333
27,0.6766666666666666,0.9733333333333334,0.89,0.67
16,0.78,0.22666666666666666,0.9233333333333333,0.07333333333333333
34,0.91,0.5133333333333333,0.9566666666666667,0.44
45,0.17333333333333334,0.7833333333333333,0.35333333333333333,0.6433333333333333
36,0.48333333333333334,0.44666666666666666,0.7066666666666667,0.30666666666666664
