17,0.3333333333333333,0.36333333333333334,0.45666666666666667,0.21666666666666667
34,0.42333333333333334,0.4533333333333333,0.5633333333333334,0.2866666666666667
1,0.19,0.7566666666666667,0.22,0.6333333333333333
17,0.45666666666666667,0.33,0.6633333333333333,0.056666666666666664
10,0.65,0.7066666666666667,0.9466666666666667,0.44666666666666666
43,0.11666666666666667,0.6166666666666667,0.30666666666666664,0.3466666666666667
14,0.7,0.7433333333333333,0.7633333333333333,0.6433333333333333
31,0.6933333333333334,0.4166666666666667,0.7966666666666666,0.2733333333333333
11,0.64,0.5833333333333334,0.6966666666666667,0.5266666666666666
42,0.15,0.37333333333333335,0.21333333333333335,0.2633333333333333
17,0.58,0.5366666666666666,0.6433333333333333,0.5
0,0.4633333333333333,0.6566666666666666,0.5733333333333334,0.5466666666666666
16,0.16,0.7233333333333334,0.4166666666666667,0.4866666666666667
24,0.4066666666666667,0.49666666666666665,0.6233333333333333,0.2
40,0.8366666666666667,0.21,0.8766666666666667,0.16333333333333333
30,0.24,0.45,0.38,0.31
