43,0.6166666666666667,0.6466666666666666,0.7633333333333333,0.49666666666666665
23,0.20666666666666667,0.32,0.49,0.013333333333333334
23,0.61,0.55,0.6933333333333334,0.49333333333333335
21,0.31,0.8566666666666667,0.37666666666666665,0.5966666666666667
37,0.5166666666666667,0.74,0.6366666666666667,0.5533333333333333
6,0.22333333333333333,0.9466666666666667,0.42333333333333334,0.6666666666666666
45,0.8566666666666667,0.31,0.9866666666666667,0.21333333333333335
39,0.06333333333333334,0.8633333333333333,0.14666666666666667,0.8
28,0.58,0.5033333333333333,0.6366666666666667,0.4666666666666667
41,0.79,0.41,0.8266666666666667,0.35333333333333333
45,0.25666666666666665,0.86,0.3233333333333333,0.8066666666666666
46,0.38333333333333336,0.77,0.4766666666666667,0.6766666666666666
2,0.38333333333333336,0.9633333333333334,0.5533333333333333,0.7666666666666667
26,0.13,0.6966666666666667,0.37666666666666665,0.43
9,0.47333333333333333,0.59,0.6333333333333333,0.3333333333333333
38,0.24666666666666667,0.5166666666666667,0.2866666666666667,0.43333333333333335
42,0.12666666666666668,0.26,0.17666666666666667,0.17
29,0.016666666666666666,0.9233333333333333,0.14333333333333334,0.7833333333333333
