2,0.5166666666666667,0.22333333333333333,0.7133333333333334,0.0033333333333333335
44,0.75,0.49666666666666665,0.8866666666666667,0.33
22,0.3,0.24666666666666667,0.44,0.16333333333333333
42,0.5366666666666666,0.39,0.7066666666666667,0.20666666666666667
46,0.5033333333333333,0.5033333333333333,0.6333333333333333,0.29
44,0.17666666666666667,0.08333333333333333,0.22666666666666666,0.013333333333333334
29,0.19,0.5466666666666666,0.25,0.5
27,0.5333333333333333,0.9766666666666667,0.78,0.6966666666666667
16,0.02,0.5366666666666666,0.2966666666666667,0.26
43,0.6366666666666667,0.19333333333333333,0.75,0.08
7,0.51,0.6333333333333333,0.7966666666666666,0.38333333333333336
3,0.30666666666666664,0.78,0.4166666666666667,0.6233333333333333
