14,0.09666666666666666,0.3933333333333333,0.2733333333333333,0.16666666666666666
10,0.7166666666666667,0.14333333333333334,0.8033333333333333,0.07
1,0.44333333333333336,0.30333333333333334,0.5666666666666667,0.03333333333333333
14,0.08,0.9033333333333333,0.17666666666666667,0.7533333333333333
35,0.8833333333333333,0.27666666666666667,0.9633333333333334,0.22333333333333333
22,0.77,0.8933333333333333,0.9366666666666666,0.7633333333333333
3,0.17,0.25,0.22666666666666666,0.18
20,0.45666666666666667,0.8466666666666667,0.5533333333333333,0.7366666666666667
16,0.28,0.8233333333333334,0.33666666666666667,0.7666666666666667
16,0.26666666666666666,0.84,0.45666666666666667,0.59
30,0.47333333333333333,0.41,0.6133333333333333,0.31
15,0.26,0.44666666666666666,0.36666666666666664,0.28
33,0.6633333333333333,0.5433333333333333,0.7766666666666666,0.4266666666666667
