0,0.5866666666666667,0.9766666666666667,0.83,0.71
18,0.56,0.7066666666666667,0.8066666666666666,0.42333333333333334
20,0.43333333333333335,0.5666666666666667,0.5066666666666667,0.47
45,0.65,0.29333333333333333,0.6933333333333334,0.25666666666666665
45,0.6,0.48,0.85,0.20333333333333334
6,0.33,0.5766666666666667,0.46,0.38
30,0.18333333333333332,0.57,0.26666666666666666,0.4666666666666667
26,0.9166666666666666,0.2,0.9466666666666667,0.15
26,0.12,0.5866666666666667,0.21333333333333335,0.49
21,0.17333333333333334,0.9633333333333334,0.35,0.6466666666666666
