23,0.2,0.7366666666666667,0.48,0.4766666666666667
8,0.54,0.45,0.57,0.4
37,0.18666666666666668,0.8833333333333333,0.39666666666666667,0.6133333333333333
30,0.09333333333333334,0.26,0.2,0.10333333333333333
46,0.8266666666666667,0.7033333333333334,0.87,0.66
15,0.7033333333333334,0.5366666666666666,0.88,0.31333333333333335
15,0.6266666666666667,0.9533333333333334,0.93,0.6666666666666666
12,0.08,0.4533333333333333,0.35333333333333333,0.22333333333333333
45,0.37666666666666665,0.23333333333333334,0.48,0.13
2,0.5333333333333333,0.7566666666666667,0.78,0.49666666666666665
13,0.15666666666666668,0.6633333333333333,0.21666666666666667,0.57
21,0.5266666666666666,0.5766666666666667,0.5433333333333333,0.5266666666666666
35,0.26666666666666666,0.22666666666666666,0.38,0.09333333333333334
31,0.4066666666666667,0.31333333333333335,0.6666666666666666,0.06666666666666667
22,0.02,0.65,0.15333333333333332,0.5633333333333334
33,0.26666666666666666,0.99,0.33666666666666667,0.9
8,0.5866666666666667,0.43,0.8666666666666667,0.13666666666666666
3,0.37,0.47333333333333333,0.5566666666666666,0.21333333333333335
