31,0.7166666666666667,0.8866666666666667,0.8633333333333333,0.7166666666666667
14,0.35,0.8166666666666667,0.4666666666666667,0.6666666666666666
20,0.03666666666666667,0.7566666666666667,0.14,0.6266666666666667
16,0.3333333333333333,0.2833333333333333,0.5,0.11333333333333333
34,0.06333333333333334,0.64,0.21333333333333335,0.43666666666666665
35,0.41,0.8033333333333333,0.63,0.6166666666666667
1,0.8633333333333333,0.37666666666666665,0.9,0.28
31,0.6266666666666667,0.29333333333333333,0.7566666666666667,0.18333333333333332
43,0.06,0.44666666666666666,0.21,0.33
44,0.6633333333333333,0.8166666666666667,0.7866666666666666,0.5566666666666666
