6,0.7433333333333333,0.32,0.8733333333333333,0.18333333333333332
39,0.24333333333333335,0.4666666666666667,0.31666666666666665,0.3933333333333333
45,0.15,0.37,0.34,0.15
10,0.14,0.6066666666666667,0.18666666666666668,0.5466666666666666
16,0.6033333333333334,0.93,0.9,0.6966666666666667
35,0.52,0.5666666666666667,0.7766666666666666,0.2866666666666667
8,0.06,0.7333333333333333,0.30333333333333334,0.49
21,0.65,0.6766666666666666,0.74,0.46
38,0.15,0.22,0.3333333333333333,0.03666666666666667
23,0.6733333333333333,0.24333333333333335,0.9166666666666666,0.06333333333333334
12,0.7666666666666667,0.09,0.86,0.02666666666666667
16,0.18666666666666668,0.5633333333333334,0.37333333333333335,0.3233333333333333
