31,0.12,0.9433333333333334,0.2633333333333333,0.7466666666666667
9,0.19333333333333333,0.23,0.30666666666666664,0.07
18,0.30333333333333334,0.8066666666666666,0.3566666666666667,0.6866666666666666
43,0.5233333333333333,0.8333333333333334,0.56,0.7866666666666666
5,0.3566666666666667,0.13,0.47333333333333333,0.006666666666666667
11,0.5333333333333333,0.52,0.7166666666666667,0.28
16,0.39,0.48,0.4766666666666667,0.37666666666666665
17,0.38333333333333336,0.65,0.5366666666666666,0.48333333333333334
5,0.25666666666666665,0.48,0.31,0.37333333333333335
32,0.76,0.8933333333333333,0.9533333333333334,0.6966666666666667
37,0.18333333333333332,0.5,0.2633333333333333,0.38666666666666666
3,0.6533333333333333,0.31,0.7666666666666667,0.19
1,0.10666666666666667,0.58,0.20666666666666667,0.4
32,0.11333333333333333,0.3,0.2833333333333333,0.20666666666666667
4,0.5233333333333333,0.12,0.5666666666666667,0.06
43,0.84,0.09,0.9266666666666666,0.006666666666666667
22,0.5933333333333334,0.37666666666666665,0.8,0.14333333333333334
