42,0.48333333333333334,0.5733333333333334,0.66,0.27666666666666667
29,0.5933333333333334,0.3433333333333333,0.7,0.24333333333333335
46,0.22666666666666666,0.96,0.2866666666666667,0.9
10,0.75,0.62,0.9566666666666667,0.41
19,0.25333333333333335,0.35333333333333333,0.5166666666666667,0.06666666666666667
29,0.75,0.7633333333333333,0.9366666666666666,0.6
40,0.15333333333333332,0.73,0.27,0.58
2,0.06333333333333334,0.6933333333333334,0.21333333333333335,0.5633333333333334
30,0.5866666666666667,0.8833333333333333,0.7766666666666666,0.63
40,0.32666666666666666,0.25333333333333335,0.39,0.16666666666666666
6,0.5033333333333333,0.35333333333333333,0.66,0.08333333333333333
15,0.4033333333333333,0.8033333333333333,0.5066666666666667,0.7166666666666667
32,0.02,0.91,0.25333333333333335,0.7366666666666667
