6,0.37666666666666665,0.58,0.6366666666666667,0.27
11,0.12,0.94,0.24333333333333335,0.8166666666666667
12,0.8533333333333334,0.9933333333333333,0.89,0.9433333333333334
35,0.23,0.6833333333333333,0.5433333333333333,0.45
45,0.4033333333333333,0.97,0.6333333333333333,0.74
6,0.3466666666666667,0.68,0.38666666666666666,0.5933333333333334
7,0.34,0.46,0.4766666666666667,0.3233333333333333
11,0.5366666666666666,0.23,0.6,0.17666666666666667
25,0.6866666666666666,0.77,0.82,0.6333333333333333
3,0.08333333333333333,0.7933333333333333,0.22333333333333333,0.6133333333333333
22,0.7133333333333334,0.5166666666666667,0.77,0.49
25,0.3933333333333333,0.16,0.44666666666666666,0.07666666666666666
30,0.37666666666666665,0.71,0.45,0.6466666666666666
15,0.17,0.31333333333333335,0.4033333333333333,0.03666666666666667
16,0.10666666666666667,0.44,0.21333333333333335,0.36666666666666664
17,0.7766666666666666,0.8833333333333333,0.9933333333333333,0.6833333333333333
18,0.25333333333333335,0.6266666666666667,0.30333333333333334,0.5166666666666667
25,0.6233333333333333,0.37333333333333335,0.7166666666666667,0.2966666666666667
30,0.3566666666666667,0.81,0.49666666666666665,0.69
