18,0.25,0.9366666666666666,0.31,0.8166666666666667
13,0.7266666666666667,0.7133333333333334,0.9,0.5366666666666666
0,0.056666666666666664,0.7433333333333333,0.3233333333333333,0.45
15,0.45,0.79,0.5066666666666667,0.6866666666666666
38,0.31333333333333335,0.21,0.44333333333333336,0.02666666666666667
2,0.24333333333333335,0.32666666666666666,0.2966666666666667,0.26
40,0.81,0.7966666666666666,0.92,0.6933333333333334
3,0.16333333333333333,0.3333333333333333,0.27,0.21666666666666667
42,0.5866666666666667,0.33,0.7,0.21
27,0.58,0.8333333333333334,0.83,0.62
22,0.5766666666666667,0.9633333333333334,0.7,0.8333333333333334
26,0.38666666666666666,0.61,0.5933333333333334,0.38333333333333336
25,0.23333333333333334,0.37666666666666665,0.39666666666666667,0.11
18,0.23333333333333334,0.9366666666666666,0.3433333333333333,0.7066666666666667
27,0.5066666666666667,0.08333333333333333,0.5566666666666666,0.023333333333333334
