14,0.013333333333333334,0.42333333333333334,0.23,0.20333333333333334
36,0.47333333333333333,0.42333333333333334,0.6566666666666666,0.25
31,0.7566666666666667,0.2733333333333333,0.9133333333333333,0.08333333333333333
18,0.89,0.7866666666666666,0.9333333333333333,0.7066666666666667
4,0.18666666666666668,0.42333333333333334,0.35333333333333333,0.23333333333333334
39,0.22666666666666666,0.6566666666666666,0.33,0.56
14,0.5233333333333333,0.6433333333333333,0.7666666666666667,0.37666666666666665
35,0.5166666666666667,0.14333333333333334,0.5733333333333334,0.10333333333333333
31,0.62,0.43333333333333335,0.8066666666666666,0.23333333333333334
2,0.7633333333333333,0.85,0.82,0.78
8,0.77,0.5866666666666667,0.85,0.5033333333333333
