13,0.37,0.22333333333333333,0.49333333333333335,0.14666666666666667
9,0.5933333333333334,0.25333333333333335,0.65,0.16666666666666666
5,0.82,0.38333333333333336,0.91,0.3
8,0.44666666666666666,0.5266666666666666,0.48,0.4533333333333333
14,0.58,0.8433333333333334,0.77,0.5433333333333333
10,0.7,0.58,0.8466666666666667,0.39
8,0.29,0.5233333333333333,0.3233333333333333,0.4633333333333333
11,0.63,0.8966666666666666,0.68,0.8266666666666667
2,0.06666666666666667,0.43,0.2,0.30666666666666664
32,0.7533333333333333,0.6933333333333334,0.9533333333333334,0.45
24,0.23,0.9766666666666667,0.5066666666666667,0.6866666666666666
14,0.03333333333333333,0.72,0.3233333333333333,0.5033333333333333
