22,0.14,0.30666666666666664,0.4033333333333333,0.12
13,0.41,0.8166666666666667,0.4766666666666667,0.73
9,0.65,0.5766666666666667,0.79,0.35333333333333333
38,0.5433333333333333,0.39666666666666667,0.7033333333333334,0.16333333333333333
16,0.07,0.97,0.33666666666666667,0.6833333333333333
36,0.45,0.8333333333333334,0.52,0.7533333333333333
32,0.8666666666666667,0.15333333333333332,0.9566666666666667,0.09
14,0.2966666666666667,0.58,0.5266666666666666,0.36
2,0.5133333333333333,0.7866666666666666,0.5633333333333334,0.7166666666666667
2,0.03,0.15,0.14,0.02
30,0.8833333333333333,0.3,0.9366666666666666,0.23666666666666666
7,0.63,0.45,0.9066666666666666,0.17
17,0.6966666666666667,0.9466666666666667,0.8866666666666667,0.72
4,0.53,0.8033333333333333,0.72,0.6133333333333333
30,0.10333333333333333,0.7166666666666667,0.20333333333333334,0.62
29,0.13333333333333333,0.31333333333333335,0.20666666666666667,0.26666666666666666
