23,0.34,0.35333333333333333,0.4766666666666667,0.23333333333333334
6,0.62,0.59,0.8333333333333334,0.37333333333333335
45,0.13666666666666666,0.17333333333333334,0.24666666666666667,0.08333333333333333
42,0.2866666666666667,0.6566666666666666,0.36333333333333334,0.5266666666666666
29,0.26666666666666666,0.95,0.5733333333333334,0.69
30,0.17,0.4766666666666667,0.26,0.38666666666666666
45,0.46,0.77,0.66,0.55
26,0.06333333333333334,0.6233333333333333,0.21666666666666667,0.4633333333333333
30,0.88,0.5,0.9833333333333333,0.4033333333333333
30,0.17666666666666667,0.31333333333333335,0.4033333333333333,0.016666666666666666
13,0.64,0.36666666666666664,0.7833333333333333,0.25
29,0.13,0.9333333333333333,0.3,0.75
26,0.62,0.9033333333333333,0.6566666666666666,0.85
