19,0.4,0.8366666666666667,0.6333333333333333,0.5366666666666666
46,0.15333333333333332,0.6866666666666666,0.27,0.46
14,0.8833333333333333,0.29,0.9766666666666667,0.19
22,0.5433333333333333,0.4633333333333333,0.8,0.30333333333333334
4,0.63,0.19,0.7333333333333333,0.04666666666666667
13,0.21,0.6333333333333333,0.43,0.42333333333333334
33,0.05,0.35,0.18666666666666668,0.19
5,0.6266666666666667,0.20333333333333334,0.67,0.15333333333333332
46,0.3333333333333333,0.3233333333333333,0.4066666666666667,0.22666666666666666
20,0.6833333333333333,0.9266666666666666,0.9833333333333333,0.6333333333333333
38,0.6633333333333333,0.5633333333333334,0.9333333333333333,0.3
33,0.43,0.43,0.6533333333333333,0.19
12,0.31,0.38666666666666666,0.4,0.31
14,0.5566666666666666,0.9766666666666667,0.6366666666666667,0.85
7,0.7833333333333333,0.14,0.8266666666666667,0.08
