8,0.45666666666666667,0.28,0.62,0.07666666666666666
23,0.13666666666666666,0.5133333333333333,0.18666666666666668,0.4766666666666667
18,0.20666666666666667,0.6766666666666666,0.27,0.59
20,0.35,0.6666666666666666,0.61,0.35
34,0.07666666666666666,0.9133333333333333,0.17666666666666667,0.8133333333333334
15,0.6633333333333333,0.33666666666666667,0.89,0.07
22,0.46,0.7166666666666667,0.73,0.5866666666666667
22,0.4666666666666667,0.43666666666666665,0.7266666666666667,0.19
36,0.10666666666666667,0.13,0.17,0.07333333333333333
26,0.06333333333333334,0.8166666666666667,0.31666666666666665,0.5233333333333333
30,0.71,0.6133333333333333,0.9033333333333333,0.44333333333333336
18,0.19333333333333333,0.27,0.28,0.20666666666666667
35,0.5333333333333333,0.4633333333333333,0.6,0.4166666666666667
27,0.47333333333333333,0.92,0.59,0.79
20,0.08333333333333333,0.6233333333333333,0.32666666666666666,0.4
25,0.7433333333333333,0.4633333333333333,0.8866666666666667,0.3233333333333333
20,0.41333333333333333,0.49666666666666665,0.45,0.44666666666666666
6,0.42,0.64,0.49,0.5433333333333333
