24,0.09333333333333334,0.5733333333333334,0.36333333333333334,0.30333333333333334
44,0.4866666666666667,0.8033333333333333,0.6466666666666666,0.5833333333333334
36,0.17,0.78,0.2866666666666667,0.69
22,0.20333333333333334,0.7,0.31,0.5833333333333334
30,0.65,0.5433333333333333,0.88,0.36333333333333334
28,0.16,0.97,0.32,0.7266666666666667
15,0.2633333333333333,0.6966666666666667,0.49,0.47
38,0.9166666666666666,0.98,0.9666666666666667,0.89
9,0.5233333333333333,0.37,0.6633333333333333,0.17
24,0.89,0.10666666666666667,0.95,0.05333333333333334
44,0.09,0.7933333333333333,0.18666666666666668,0.6733333333333333
9,0.20666666666666667,0.27,0.34,0.1
21,0.6833333333333333,0.29,0.77,0.14
18,0.5533333333333333,0.5133333333333333,0.6766666666666666,0.2866666666666667
29,0.36666666666666664,0.9533333333333334,0.4166666666666667,0.8866666666666667
20,0.44,0.21666666666666667,0.54,0.11
16,0.8066666666666666,0.9033333333333333,0.9433333333333334,0.7633333333333333
13,0.64,0.72,0.8033333333333333,0.5266666666666666
38,0.3333333333333333,0.36333333333333334,0.5766666666666667,0.04666666666666667
