8,0.016666666666666666,0.9066666666666666,0.056666666666666664,0.84
30,0.9233333333333333,0.9633333333333334,0.97,0.9166666666666666
33,0.7966666666666666,0.61,0.88,0.5133333333333333
12,0.3933333333333333,0.6766666666666666,0.6266666666666667,0.5266666666666666
25,0.30333333333333334,0.6466666666666666,0.54,0.33
7,0.05333333333333334,0.5966666666666667,0.2733333333333333,0.31
29,0.36333333333333334,0.9566666666666667,0.41333333333333333,0.9133333333333333
33,0.02666666666666667,0.30333333333333334,0.24,0.10666666666666667
13,0.22666666666666666,0.6433333333333333,0.31666666666666665,0.5266666666666666
25,0.11333333333333333,0.25333333333333335,0.18666666666666668,0.17
14,0.8233333333333334,0.39,0.94,0.22666666666666666
24,0.59,0.24,0.6466666666666666,0.14666666666666667
16,0.7933333333333333,0.29,0.96,0.12333333333333334
