28,0.49,0.59,0.5566666666666666,0.5433333333333333
39,0.57,0.7333333333333333,0.7033333333333334,0.5933333333333334
29,0.75,0.4866666666666667,0.92,0.21333333333333335
16,0.2633333333333333,0.66,0.4033333333333333,0.52
40,0.03,0.42333333333333334,0.29333333333333333,0.21666666666666667
15,0.05,0.8333333333333334,0.13666666666666666,0.7
40,0.17,0.28,0.33,0.07
0,0.3,0.8966666666666666,0.5466666666666666,0.65
19,0.5866666666666667,0.7633333333333333,0.76,0.44666666666666666
46,0.76,0.7233333333333334,0.83,0.6266666666666667
8,0.46,0.7066666666666667,0.5266666666666666,0.5933333333333334
28,0.12333333333333334,0.65,0.3,0.4666666666666667
8,0.7266666666666667,0.7666666666666667,0.9033333333333333,0.5066666666666667
35,0.09666666666666666,0.78,0.2633333333333333,0.5866666666666667
33,0.6633333333333333,0.28,0.7133333333333334,0.23
4,0.3933333333333333,0.73,0.6233333333333333,0.44
