23,0.7633333333333333,0.89,0.86,0.81
32,0.67,0.95,0.8166666666666667,0.82
25,0.35333333333333333,0.5533333333333333,0.5433333333333333,0.25666666666666665
10,0.11,0.5566666666666666,0.30666666666666664,0.3
23,0.67,0.6633333333333333,0.93,0.4
23,0.8566666666666667,0.12666666666666668,0.9433333333333334,0.04666666666666667
21,0.12,0.25666666666666665,0.18333333333333332,0.09666666666666666
2,0.8166666666666667,0.7833333333333333,0.9333333333333333,0.62
8,0.49333333333333335,0.81,0.73,0.5333333333333333
0,0.31,0.55,0.4033333333333333,0.47
45,0.6733333333333333,0.36,0.86,0.2
13,0.1,0.39,0.24,0.24333333333333335
13,0.44666666666666666,0.6066666666666667,0.6033333333333334,0.45
7,0.72,0.2833333333333333,0.7733333333333333,0.20666666666666667
31,0.2,0.8833333333333333,0.39,0.6433333333333333
27,0.3,0.8666666666666667,0.5433333333333333,0.6033333333333334
19,0.4033333333333333,0.6033333333333334,0.46,0.5133333333333333
27,0.83,0.7133333333333334,0.8733333333333333,0.6633333333333333
