7,0.3233333333333333,0.45,0.5666666666666667,0.13333333333333333
41,0.69,0.8066666666666666,0.77,0.7033333333333334
42,0.42333333333333334,0.98,0.4633333333333333,0.92
34,0.08333333333333333,0.4766666666666667,0.17,0.33666666666666667
6,0.05,0.84,0.11666666666666667,0.7733333333333333
15,0.5333333333333333,0.5933333333333334,0.6533333333333333,0.4666666666666667
26,0.15,0.18666666666666668,0.31,0.013333333333333334
16,0.4666666666666667,0.94,0.5433333333333333,0.85
30,0.5533333333333333,0.46,0.75,0.2733333333333333
32,0.5233333333333333,0.8933333333333333,0.7066666666666667,0.7633333333333333
38,0.5433333333333333,0.31666666666666665,0.69,0.12333333333333334
