31,0.23333333333333334,0.05333333333333334,0.28,0.006666666666666667
18,0.12666666666666668,0.6633333333333333,0.25,0.4866666666666667
40,0.13,0.78,0.20666666666666667,0.7033333333333334
40,0.6133333333333333,0.18333333333333332,0.74,0.01
15,0.6366666666666667,0.12,0.6866666666666666,0.05
42,0.5866666666666667,0.78,0.7533333333333333,0.54
6,0.6366666666666667,0.8966666666666666,0.7433333333333333,0.7766666666666666
46,0.34,0.9,0.6466666666666666,0.6133333333333333
41,0.49,0.5166666666666667,0.6566666666666666,0.24666666666666667
30,0.62,0.21,0.67,0.16666666666666666
11,0.28,0.31333333333333335,0.33666666666666667,0.23333333333333334
14,0.18333333333333332,0.5366666666666666,0.37,0.37
