39,0.57,0.49333333333333335,0.81,0.25
38,0.44333333333333336,0.6933333333333334,0.6433333333333333,0.49333333333333335
37,0.6766666666666666,0.8733333333333333,0.85,0.6766666666666666
1,0.22666666666666666,0.4033333333333333,0.33666666666666667,0.18333333333333332
16,0.21666666666666667,0.6466666666666666,0.41,0.46
43,0.57,0.6,0.7266666666666667,0.48333333333333334
31,0.78,0.33666666666666667,0.8266666666666667,0.27
21,0.12333333333333334,0.94,0.21333333333333335,0.6866666666666666
7,0.34,0.36,0.44666666666666666,0.27
21,0.7766666666666666,0.48333333333333334,0.8566666666666667,0.35
19,0.5266666666666666,0.3466666666666667,0.6966666666666667,0.18333333333333332
44,0.7433333333333333,0.4666666666666667,0.7866666666666666,0.41333333333333333
45,0.8133333333333334,0.25333333333333335,0.96,0.10666666666666667
6,0.11333333333333333,0.4633333333333333,0.20666666666666667,0.3433333333333333
34,0.5533333333333333,0.8966666666666666,0.68,0.7366666666666667
28,0.8466666666666667,0.8733333333333333,0.9333333333333333,0.79
40,0.6233333333333333,0.39666666666666667,0.6733333333333333,0.33
