23,0.6666666666666666,0.5966666666666667,0.8166666666666667,0.43
15,0.5933333333333334,0.91,0.8366666666666667,0.5966666666666667
10,0.9233333333333333,0.8833333333333333,0.9766666666666667,0.82
31,0.30333333333333334,0.3233333333333333,0.39,0.23666666666666666
14,0.04,0.4166666666666667,0.19,0.2866666666666667
45,0.19,0.82,0.27,0.7466666666666667
18,0.79,0.6266666666666667,0.84,0.5366666666666666
17,0.7466666666666667,0.9066666666666666,0.8133333333333334,0.85
15,0.2733333333333333,0.68,0.4866666666666667,0.44666666666666666
40,0.24333333333333335,0.19,0.29333333333333333,0.10666666666666667
13,0.11666666666666667,0.7966666666666666,0.3333333333333333,0.52
32,0.7433333333333333,0.43666666666666665,0.8766666666666667,0.30666666666666664
35,0.6766666666666666,0.9866666666666667,0.7366666666666667,0.9333333333333333
