7,0.4266666666666667,0.33666666666666667,0.48333333333333334,0.25333333333333335
9,0.38333333333333336,0.5866666666666667,0.5233333333333333,0.2733333333333333
38,0.6733333333333333,0.9666666666666667,0.8333333333333334,0.7366666666666667
23,0.8133333333333334,0.7933333333333333,0.87,0.7466666666666667
25,0.18,0.38,0.41,0.22
1,0.66,0.68,0.85,0.4866666666666667
43,0.44,0.8533333333333334,0.7,0.5933333333333334
16,0.26666666666666666,0.5466666666666666,0.35333333333333333,0.4533333333333333
21,0.12,0.6633333333333333,0.29333333333333333,0.3566666666666667
24,0.14333333333333334,0.7933333333333333,0.38333333333333336,0.5533333333333333
32,0.5166666666666667,0.25,0.6633333333333333,0.15666666666666668
44,0.30333333333333334,0.6533333333333333,0.48,0.47
14,0.5933333333333334,0.55,0.8866666666666667,0.29
29,0.08333333333333333,0.21333333333333335,0.19333333333333333,0.13333333333333333
6,0.6866666666666666,0.6166666666666667,0.73,0.5466666666666666
42,0.6366666666666667,0.15666666666666668,0.7066666666666667,0.06666666666666667
7,0.26666666666666666,0.9333333333333333,0.4033333333333333,0.7966666666666666
