23,0.3466666666666667,0.16333333333333333,0.4266666666666667,0.10333333333333333
31,0.48333333333333334,0.8666666666666667,0.6766666666666666,0.6466666666666666
43,0.58,0.4,0.6233333333333333,0.35
25,0.7766666666666666,0.41333333333333333,0.9666666666666667,0.19
34,0.79,0.9566666666666667,0.8733333333333333,0.85
18,0.22666666666666666,0.7933333333333333,0.31666666666666665,0.49666666666666665
17,0.56,0.42333333333333334,0.65,0.2966666666666667
19,0.5966666666666667,0.06,0.6533333333333333,0.023333333333333334
41,0.7433333333333333,0.4033333333333333,0.84,0.2966666666666667
27,0.7366666666666667,0.5166666666666667,0.93,0.32
41,0.27,0.31666666666666665,0.33,0.23
