13,0.2633333333333333,0.7433333333333333,0.4866666666666667,0.53
40,0.14,0.7866666666666666,0.20666666666666667,0.7
12,0.30333333333333334,0.43666666666666665,0.5833333333333334,0.15
25,0.75,0.7133333333333334,0.93,0.43
13,0.41333333333333333,0.6166666666666667,0.5566666666666666,0.38666666666666666
32,0.65,0.7866666666666666,0.72,0.7366666666666667
0,0.05,0.28,0.16,0.17
16,0.74,0.93,0.8166666666666667,0.83
11,0.30333333333333334,0.5766666666666667,0.43,0.4633333333333333
18,0.61,0.8133333333333334,0.64,0.77
43,0.5833333333333334,0.35333333333333333,0.7833333333333333,0.14666666666666667
21,0.71,0.43,0.9766666666666667,0.16
33,0.49,0.30333333333333334,0.5133333333333333,0.23
5,0.4,0.8966666666666666,0.6966666666666667,0.63
17,0.006666666666666667,0.6333333333333333,0.17333333333333334,0.49333333333333335
24,0.06333333333333334,0.9266666666666666,0.32,0.68
43,0.04,0.3,0.23333333333333334,0.11666666666666667
32,0.6566666666666666,0.5566666666666666,0.8466666666666667,0.39
5,0.6266666666666667,0.7,0.6766666666666666,0.65
