17,0.4033333333333333,0.23,0.59,0.04
34,0.32,0.66,0.47333333333333333,0.4266666666666667
1,0.8266666666666667,0.7666666666666667,0.8966666666666666,0.6166666666666667
23,0.7033333333333334,0.22,0.8866666666666667,0.02666666666666667
37,0.5833333333333334,0.7666666666666667,0.66,0.6633333333333333
36,0.3933333333333333,0.69,0.6866666666666666,0.56
28,0.17,0.4533333333333333,0.36,0.2633333333333333
4,0.7133333333333334,0.48333333333333334,0.79,0.41
38,0.5566666666666666,0.4633333333333333,0.7066666666666667,0.21333333333333335
17,0.44,0.4066666666666667,0.5333333333333333,0.30666666666666664
15,0.5966666666666667,0.98,0.89,0.6733333333333333
