19,0.21666666666666667,0.5533333333333333,0.45666666666666667,0.36666666666666664
40,0.21666666666666667,0.8233333333333334,0.43333333333333335,0.52
16,0.74,0.48,0.8533333333333334,0.37666666666666665
40,0.7566666666666667,0.58,0.9633333333333334,0.31
7,0.6466666666666666,0.6233333333333333,0.7533333333333333,0.45666666666666667
19,0.8533333333333334,0.2733333333333333,0.94,0.18
16,0.2733333333333333,0.3233333333333333,0.3333333333333333,0.25666666666666665
17,0.30666666666666664,0.63,0.37333333333333335,0.51
38,0.41,0.4066666666666667,0.46,0.31666666666666665
8,0.5333333333333333,0.7833333333333333,0.65,0.5333333333333333
3,0.43333333333333335,0.37666666666666665,0.6666666666666666,0.15666666666666668
