1,0.39,0.37,0.5066666666666667,0.07
14,0.38333333333333336,0.8133333333333334,0.4633333333333333,0.7366666666666667
15,0.38333333333333336,0.96,0.5333333333333333,0.7633333333333333
35,0.19,0.8433333333333334,0.3233333333333333,0.67
14,0.3433333333333333,0.6966666666666667,0.5533333333333333,0.4866666666666667
36,0.7333333333333333,0.14,0.8566666666666667,0.03666666666666667
9,0.24333333333333335,0.8766666666666667,0.2966666666666667,0.7866666666666666
18,0.92,0.20333333333333334,0.94,0.15666666666666668
31,0.13,0.6533333333333333,0.3,0.45
21,0.3333333333333333,0.4633333333333333,0.5266666666666666,0.21
43,0.84,0.87,0.9033333333333333,0.8033333333333333
