5,0.6,0.79,0.7333333333333333,0.66
4,0.36333333333333334,0.9566666666666667,0.4866666666666667,0.7866666666666666
22,0.6766666666666666,0.1,0.7666666666666667,0.023333333333333334
31,0.42,0.29333333333333333,0.6133333333333333,0.09333333333333334
41,0.9,0.5466666666666666,0.9666666666666667,0.4666666666666667
21,0.49666666666666665,0.5966666666666667,0.62,0.29333333333333333
5,0.5833333333333334,0.9266666666666666,0.7366666666666667,0.7733333333333333
3,0.02,0.12,0.11,0.016666666666666666
46,0.43333333333333335,0.7333333333333333,0.6766666666666666,0.44333333333333336
42,0.82,0.5533333333333333,0.94,0.38
4,0.05,0.9566666666666667,0.2966666666666667,0.68
29,0.66,0.6133333333333333,0.9466666666666667,0.30333333333333334
22,0.25,0.8,0.5233333333333333,0.6866666666666666
46,0.9,0.8433333333333334,0.9566666666666667,0.7866666666666666
34,0.53,0.3466666666666667,0.65,0.22
13,0.46,0.92,0.6633333333333333,0.63
