34,0.6266666666666667,0.4066666666666667,0.67,0.36666666666666664
9,0.18333333333333332,0.38,0.43,0.07666666666666666
24,0.77,0.8,0.9,0.6633333333333333
42,0.08333333333333333,0.7433333333333333,0.16333333333333333,0.5766666666666667
4,0.7033333333333334,0.9433333333333334,0.7533333333333333,0.8733333333333333
34,0.5366666666666666,0.6,0.82,0.31333333333333335
15,0.07,0.35333333333333333,0.19333333333333333,0.13
1,0.56,0.45666666666666667,0.6233333333333333,0.30666666666666664
42,0.4033333333333333,0.5966666666666667,0.48333333333333334,0.5233333333333333
31,0.48,0.31666666666666665,0.6166666666666667,0.11333333333333333
34,0.9033333333333333,0.19,0.96,0.1
32,0.5866666666666667,0.36666666666666664,0.7766666666666666,0.23
28,0.056666666666666664,0.16,0.15333333333333332,0.06333333333333334
21,0.13333333333333333,0.9633333333333334,0.27,0.85
8,0.22666666666666666,0.91,0.43666666666666665,0.67
